id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
2449,北區,4.31,33.55,36.43606645,8,10,商,1,1,1,1,無,2017/3/29,120.691703,24.16166
2450,西屯區,22.8,214.15,25.35301888,9,9,住,4,2,3,1,升降機械,2017/8/21,120.66641100000001,24.171267999999998
2451,西屯區,3.32,19.34,29.55570614,5,6,住,1,0,1,1,無,2019/6/27,120.64003559999999,24.18146845
2452,西區,9.28,62.75,25.88143494,7,7,住,3,3,2,1,無,2017/10/24,120.65511299999999,24.147774
2453,西屯區,21.03,379.1,7.970047297000001,5,28,住,3,2,4,1,坡道平面,2018/12/30,120.638116,24.166342999999998
2454,西屯區,3.46,26.17,24.18393259,12,12,住,1,0,1,1,無,2017/12/20,120.641954,24.176541
2455,北區,8.01,64.03,24.6959212,6,16,住,2,1,1,1,無,2019/8/25,120.699026,24.153876999999998
2456,北區,26.04,88.62,39.02065066,5,5,住,3,2,2,0,無,2019/7/17,120.696828,24.160526
2457,大雅區,16.76,110.48,24.99435307,11,14,住,3,2,2,1,無,2018/12/29,120.668131,24.233153
2458,北屯區,27.39,240.55,23.75408119,12,13,住,3,2,2,1,無,2017/9/15,120.692291,24.181832999999997
2459,北屯區,10.83,124.71,26.50020192,7,12,住,3,2,2,1,坡道平面,2019/4/24,120.6864,24.181244
2460,南屯區,48.58,156.15,2.001410022,15,17,住,3,2,2,1,無,2019/4/10,120.62576299999999,24.151623999999998
2461,北屯區,18.04,108.51,6.455984722,6,12,住,2,1,1,1,坡道機械,2018/4/26,120.713798,24.166103
2462,西屯區,12.65,155.92,11.956439900000001,4,23,住,3,2,2,1,坡道機械,2019/5/27,120.64267199999999,24.163216000000002
2463,西屯區,33.62,296.2,8.766778236,15,15,住,3,2,2,1,坡道平面,2017/4/3,120.621905,24.180987
2464,南屯區,4.88,41.53,24.32630376,8,14,住,1,1,1,1,無,2018/12/14,120.65319299999999,24.144824
2465,西區,3.77,50.09,21.20235186,9,14,商,1,0,1,1,坡道機械,2017/11/11,120.661162,24.132867
2466,南屯區,13.53,111.96,24.6575905,10,16,住,3,2,2,1,無,2019/9/25,120.63348899999998,24.153454
2467,南區,26.87,306.31,12.60258595,13,14,住,5,3,3,1,坡道平面,2019/7/26,120.68382,24.11895
2468,西屯區,12.32,139.19,21.81838094,11,21,住,3,2,2,1,無,2019/9/16,120.647473,24.157975
2469,南屯區,32.21,335.84,11.34588664,3,16,住,4,2,3,1,坡道平面,2019/4/30,120.651931,24.140698
2470,大里區,28.84,86.03,14.35758434,4,4,商,3,1,1,0,無,2017/6/2,120.689043,24.100832999999998
2471,西屯區,17.5,175.0,2.266987002,5,22,商,2,2,2,1,坡道平面,2019/11/6,120.63491,24.176417999999998
2472,北區,27.1,271.75,0.10951628,12,21,住,4,2,2,1,坡道平面,2018/7/30,120.66755900000001,24.154081
2473,西屯區,10.83,52.25,26.3742582,4,7,住,2,1,1,1,無,2018/4/1,120.66223500000001,24.20036
2474,南區,35.67,180.89,30.13614243,6,7,住,4,3,2,1,無,2017/12/8,120.684591,24.130516
2475,中區,3.2,29.53,34.29502317,11,12,住,1,0,1,1,無,2016/10/15,120.67623,24.145529
2476,北屯區,8.0,112.22,1.308719549,14,28,住,2,2,1,1,坡道平面,2018/8/11,120.697477,24.171067999999998
2477,北屯區,17.79,148.5,24.13465027,3,11,住,3,2,2,1,坡道平面,2017/1/12,120.679381,24.173921
2478,大里區,16.74,170.58,5.771507971,8,15,商,3,2,2,1,坡道平面,2019/8/27,120.690482,24.110059
2479,北屯區,24.09,115.59,25.69525726,2,8,住,3,2,2,1,無,2019/6/29,120.692474,24.181804999999997
2480,西屯區,12.93,126.32,25.17231702,10,16,住,3,2,2,1,坡道機械,2019/3/10,120.62158400000001,24.186232999999998
2481,南區,15.56,142.01,25.25993005,7,12,住,3,2,2,1,坡道機械,2019/11/28,120.65773100000001,24.122267
2482,北屯區,29.28,178.48,0.43532721399999996,6,12,住,3,2,2,1,坡道平面,2017/8/16,120.664282,24.185928
2483,西屯區,4.66,27.33,24.19762213,3,6,住,1,0,1,1,無,2017/11/24,120.645826,24.179665
2484,西屯區,10.65,144.55,12.99684456,10,28,住,2,2,2,1,坡道平面,2019/11/12,120.637185,24.161314
2485,大里區,18.7,100.07,26.31402424,4,6,住,3,1,1,1,無,2019/4/2,120.690044,24.104226999999998
2486,北區,23.88,84.08,39.9323737,4,5,住,3,2,1,0,無,2018/7/8,120.694847,24.156594000000002
2487,北屯區,7.49,116.79,22.6616563,11,24,住,3,2,2,1,坡道機械,2019/12/14,120.697477,24.171067999999998
2488,南屯區,15.01,216.45,18.88060672,14,20,住,4,2,2,1,坡道平面,2018/5/11,120.651008,24.157204999999998
2489,南區,7.57,79.5,8.692854747,13,14,住,2,0,2,1,坡道平面,2017/4/9,120.67030600000001,24.111283
2490,南屯區,15.08,126.21,11.05566849,11,12,住,3,2,2,1,坡道平面,2018/2/28,120.613046,24.149114
2491,北區,3.96,34.31,23.66920608,4,16,住,1,1,1,1,無,2019/1/25,120.665374,24.159243
2492,西屯區,20.23,197.06,3.427859573,14,25,商,3,2,2,1,坡道平面,2019/3/12,120.635733,24.173756
2493,北屯區,19.53,145.11,26.12237075,11,13,住,3,2,2,1,無,2018/10/23,120.696476,24.186101999999998
2494,西區,4.2,35.82,25.19695819,4,12,住,1,1,1,1,無,2019/9/5,120.65348600000002,24.153458999999998
2495,北區,2.8,31.9,20.96962977,7,12,住,1,1,1,1,無,2017/8/8,120.691703,24.16166
2496,南區,3.88,43.02,19.58972464,11,19,住,1,0,1,1,無,2016/11/29,120.674522,24.12927
2497,北區,5.9,67.33,34.83165294,3,5,住,2,1,1,0,無,2017/12/10,120.68105700000001,24.151854
2498,西屯區,4.96,41.89,20.76702465,17,19,住,1,1,1,1,無,2017/3/3,120.62158400000001,24.186232999999998
2499,西屯區,5.15,42.37,21.87313908,3,19,住,0,0,0,1,無,2018/4/11,120.62158400000001,24.186232999999998
2500,北區,7.27,40.83,27.87189333,5,7,住,1,1,1,1,無,2019/8/16,120.68226899999999,24.152882
2501,北區,7.52,81.25,30.06221894,7,15,住,1,1,1,1,無,2019/11/25,120.66811000000001,24.172632
2502,東區,11.08,85.1,5.1280998239999995,7,10,住,1,1,1,1,坡道機械,2018/3/24,120.702168,24.143021
2503,中區,3.34,27.59,38.03500414,10,11,商,1,0,1,1,無,2017/2/19,120.68411599999999,24.142236999999998
2504,北屯區,27.78,193.46,1.431925365,3,15,住,3,2,2,1,坡道平面,2019/9/30,120.72266100000002,24.161238
2505,北屯區,15.16,143.17,23.55421398,12,16,住,3,2,2,1,坡道平面,2018/6/30,120.690206,24.183257
2506,西屯區,7.52,84.82,8.84617754,9,11,住,1,1,1,1,坡道機械,2018/12/7,120.638954,24.180007
2507,北屯區,8.51,109.61,12.80245316,13,20,住,2,2,1,1,坡道平面,2017/8/30,120.68631200000002,24.181376999999998
2508,南區,18.81,121.43,1.363477689,3,12,住,2,2,1,1,坡道機械,2017/8/8,120.65896799999999,24.115855
2509,西區,5.23,45.71,29.09026195,10,12,住,1,1,1,1,無,2018/6/17,120.657572,24.14415
2510,大里區,14.37,88.65,22.94366072,11,11,住,3,2,2,1,無,2017/5/11,120.69158700000001,24.103622
2511,西屯區,14.17,95.02,20.97510558,7,9,住,2,2,1,1,坡道機械,2017/12/14,120.667052,24.177973
2512,西屯區,22.1,123.19,26.78768216,1,7,住,2,2,2,1,升降平面,2019/7/28,120.64973300000001,24.160228
2513,西屯區,22.19,193.72,2.748858635,7,22,住,3,2,2,1,坡道平面,2019/8/25,120.638645,24.184619
2514,西屯區,26.18,147.64,28.10187752,5,7,住,2,2,2,1,坡道機械,2019/4/20,120.608007,24.190404
2515,北屯區,24.74,147.62,2.518874446,4,14,住,3,2,2,1,坡道平面,2017/12/21,120.737982,24.159845999999998
2516,大里區,22.38,151.37,28.25520031,4,11,住,3,2,2,1,坡道機械,2019/3/4,120.69076399999999,24.090183
2517,南屯區,21.5,278.4,2.4038823519999997,5,23,商,3,2,2,1,坡道平面,2018/1/24,120.642798,24.152225
2518,北屯區,1.74,26.08,21.58292094,10,24,住,1,0,1,1,無,2017/1/24,120.692967,24.170967
2519,南屯區,25.57,156.12,1.8754663,8,12,住,3,2,2,1,坡道平面,2018/9/2,120.616653,24.155435999999998
2520,西屯區,15.64,138.85,26.39616145,10,15,住,3,2,2,1,坡道平面,2019/6/12,120.629228,24.205531
2521,南屯區,9.42,89.08,22.46452699,8,14,住,2,2,2,1,無,2017/9/8,120.636242,24.152653
2522,西區,25.91,79.84,39.85571229999999,5,5,住,1,1,1,0,無,2018/12/30,120.66096200000001,24.14593
2523,南區,21.89,170.45,0.8788681490000001,9,15,住,3,2,2,1,坡道平面,2017/10/29,120.661309,24.109164
2524,北屯區,24.96,162.17,0.287480236,4,13,住,3,2,2,1,坡道平面,2019/10/21,120.71451100000002,24.180553
2525,南屯區,30.53,142.02,0.648883961,6,11,住,3,1,2,1,坡道平面,2019/3/18,120.62668400000001,24.141408
2526,北屯區,30.68,267.58,3.13764143,12,19,住,4,2,2,1,坡道平面,2018/2/11,120.68943600000001,24.185710999999998
2527,南區,22.5,62.23,37.61610437,5,5,住,3,1,1,0,無,2017/4/10,120.68161200000002,24.126866
2528,西屯區,2.64,27.31,23.41731863,15,15,住,1,0,1,1,無,2018/7/17,120.646685,24.170078
2529,東區,24.84,171.16,4.194473535,4,12,住,3,2,2,1,坡道平面,2019/10/14,120.70835500000001,24.135448999999998
2530,北屯區,25.04,160.65,0.4298514,3,14,住,3,2,2,1,坡道平面,2019/12/21,120.69703,24.174575
2531,東區,28.84,174.5,1.086949082,2,9,住,3,2,2,1,坡道平面,2016/11/15,120.69260700000001,24.126479
2532,南屯區,20.15,126.34,25.29552284,5,8,住,3,2,2,1,坡道機械,2019/6/19,120.61250600000001,24.149654
2533,北區,20.13,154.21,32.78917432,10,12,住,4,2,2,1,無,2018/10/8,120.66755900000001,24.154081
2534,北屯區,23.91,158.35,22.87247514,8,8,住,2,2,2,1,坡道平面,2017/5/14,120.666118,24.180484
2535,北屯區,11.13,127.01,4.895377728,20,22,住,2,2,2,1,坡道平面,2018/6/17,120.697477,24.171067999999998
2536,西區,3.31,32.22,24.07989213,4,13,住,1,1,1,1,無,2018/8/12,120.653176,24.150642
2537,大里區,15.29,174.18,9.240436148999999,16,19,商,3,2,2,1,坡道平面,2019/11/29,120.68196499999999,24.104882
2538,西區,17.65,61.14,37.85156437,4,5,住,2,1,1,0,無,2019/8/10,120.661162,24.132867
2539,西區,21.12,331.44,11.8797785,9,14,商,4,2,3,1,坡道平面,2019/9/9,120.65138799999998,24.146567
2540,北屯區,2.39,33.31,23.65825445,13,24,住,1,1,1,1,無,2019/7/22,120.697477,24.171067999999998
2541,北屯區,22.17,237.18,4.487429584,6,15,住,4,2,2,1,坡道平面,2019/4/23,120.721672,24.175619
2542,南屯區,19.37,229.63,26.52210518,5,18,住,4,2,2,1,坡道平面,2017/10/25,120.65056299999999,24.138978
2543,北屯區,17.36,116.31,27.20384402,7,7,住,3,2,2,1,無,2017/11/12,120.66168300000001,24.198042
2544,西區,5.64,53.68,28.98622148,3,12,住,1,1,1,1,無,2018/3/20,120.657801,24.134485
2545,北屯區,15.5,128.47,4.375175397,11,12,住,2,2,1,1,坡道平面,2018/9/7,120.726223,24.166228
2546,南屯區,17.29,187.13,20.44942744,18,19,住,4,2,2,1,坡道平面,2019/2/22,120.639626,24.143017999999998
2547,西區,28.34,315.75,5.262257267,5,18,商,4,2,2,1,坡道平面,2019/8/12,120.657122,24.157122
2548,大里區,19.44,105.64,23.26947165,6,9,住,3,2,2,1,坡道機械,2019/3/9,120.69228400000001,24.103767
2549,北區,18.08,110.48,25.45979726,6,7,住,3,2,2,1,坡道平面,2019/1/21,120.702127,24.158895
2550,大里區,26.58,193.0,0.9993360579999999,6,15,住,3,3,2,1,坡道平面,2019/6/26,120.67541399999999,24.102843
2551,中區,3.65,38.36,23.29685072,7,7,住,1,1,1,1,無,2016/12/13,120.68088700000001,24.142232
2552,西屯區,18.74,209.69,9.062472193,12,19,住,3,2,3,1,坡道機械,2017/10/19,120.630241,24.163056
2553,北屯區,19.41,155.38,3.800214926,5,15,住,3,2,2,1,坡道平面,2017/7/14,120.71841599999999,24.180295
2554,西屯區,22.29,217.14,26.38794773,9,15,住,3,2,2,1,坡道機械,2017/12/11,120.608007,24.190404
2555,西區,13.34,149.45,23.47207677,4,14,住,3,1,2,1,坡道機械,2018/9/20,120.666366,24.139513
2556,北區,8.71,50.02,29.23537102,7,7,住,2,1,1,1,無,2018/2/12,120.67796299999999,24.152104
2557,西屯區,22.22,128.66,23.80610143,7,7,住,3,2,2,1,坡道平面,2019/11/16,120.662057,24.169342999999998
2558,西區,17.63,136.95,23.99775492,4,8,住,3,2,2,1,坡道平面,2017/12/29,120.65675900000001,24.145549
2559,北屯區,18.0,152.5,4.0438886489999994,14,15,商,3,2,2,1,坡道平面,2019/11/1,120.72065400000001,24.179994
2560,北屯區,27.54,249.9,3.285488408,3,16,住,3,1,2,1,坡道平面,2018/12/8,120.70312,24.186776000000002
2561,北區,12.37,136.33,18.051020899999997,5,13,住,3,2,2,1,坡道平面,2017/8/1,120.673451,24.164767
2562,北屯區,11.62,104.42,23.1325763,14,15,住,2,2,2,1,坡道機械,2017/6/29,120.70325600000001,24.165472
2563,北區,11.3,117.27,18.08661369,3,14,住,3,2,2,1,坡道機械,2018/3/22,120.67653500000002,24.167317999999998
2564,西屯區,21.23,218.17,0.821372102,5,19,商,4,2,2,1,坡道機械,2019/11/12,120.66526200000001,24.178301
2565,北屯區,23.12,148.79,3.88782795,12,14,住,2,2,2,1,坡道平面,2018/9/10,120.71118600000001,24.174467
2566,東區,14.1,104.06,4.254707488999999,3,10,商,2,2,2,1,坡道機械,2017/5/9,120.702168,24.143021
2567,北區,3.6,29.59,24.537122600000004,4,16,住,1,0,1,1,無,2019/12/8,120.665374,24.159243
2568,大里區,12.24,142.85,7.2362882189999995,6,14,商,3,2,2,1,坡道機械,2017/6/19,120.69109499999999,24.102606
2569,北區,15.27,210.36,23.55695189,12,22,住,4,2,2,1,坡道機械,2019/7/6,120.67511699999999,24.163264
2570,北屯區,9.21,72.9,20.18385046,6,13,住,2,2,1,1,無,2018/7/12,120.696855,24.165389
2571,西區,9.54,67.89,36.16227575,6,7,住,2,1,1,1,無,2019/8/5,120.67342099999999,24.152104
2572,西屯區,31.84,278.37,4.0685298119999995,15,26,住,4,2,2,1,坡道平面,2017/9/2,120.63491,24.176417999999998
2573,北屯區,30.0,120.03,25.13398632,1,5,住,3,2,2,0,無,2017/1/6,120.66759499999999,24.181198000000002
2574,西屯區,15.03,98.67,24.94507074,3,13,住,3,2,2,1,坡道機械,2019/6/9,120.639191,24.175968
2575,西區,9.76,99.4,16.63552297,9,14,住,2,2,1,1,坡道機械,2017/6/10,120.653176,24.150642
2576,北區,8.5,89.55,0.739234892,12,15,商,1,0,1,1,坡道平面,2019/8/27,120.67121499999999,24.171958
2577,北區,2.41,33.55,20.85463767,14,14,住,1,1,1,1,無,2017/5/24,120.684582,24.166829999999997
2578,西屯區,11.55,65.33,24.43034422,2,7,住,1,1,2,1,無,2019/3/13,120.614898,24.177962
2579,北屯區,26.54,163.14,2.546253516,10,11,住,3,2,2,1,坡道平面,2018/4/25,120.726223,24.166228
2580,東區,29.75,172.62,0.167012327,14,22,住,3,2,2,1,坡道平面,2018/1/1,120.69460500000001,24.135960999999998
2581,北屯區,23.18,220.47,1.103376524,12,14,住,4,2,2,1,坡道平面,2017/7/10,120.710393,24.161037
2582,北屯區,27.78,194.91,0.032854884,10,14,住,3,2,2,1,坡道平面,2018/5/7,120.72266100000002,24.161238
2583,北屯區,16.54,162.51,3.6112993419999997,7,15,商,3,2,2,1,坡道機械,2019/3/24,120.720325,24.175056
2584,北屯區,13.85,132.45,18.76013881,13,14,住,3,2,2,1,坡道機械,2018/6/6,120.68876200000001,24.163546
2585,北屯區,6.84,90.18,6.045298671,19,22,住,1,1,1,1,坡道平面,2019/8/11,120.697477,24.171067999999998
2586,北屯區,4.17,44.39,24.25785608,16,17,商,1,0,1,1,無,2019/3/26,120.681357,24.176145
2587,大里區,15.43,73.65,25.22707516,3,7,住,3,2,1,1,無,2017/10/23,120.67955800000001,24.095737
2588,南屯區,22.51,127.28,11.88251641,6,8,住,2,2,2,1,坡道機械,2017/1/26,120.634377,24.149764
2589,西區,19.53,62.27,38.79066648,4,5,住,3,1,1,0,無,2018/3/1,120.65915600000001,24.144701
2590,南區,21.29,133.89,3.008959801,11,12,住,3,2,1,1,坡道機械,2017/1/26,120.660532,24.110766
2591,北屯區,25.74,136.55,12.1535692,6,11,住,3,2,2,1,無,2017/6/30,120.740504,24.161138
2592,北屯區,27.02,180.45,11.67717338,11,13,住,4,1,2,1,坡道平面,2018/1/18,120.68671299999998,24.189567
2593,南屯區,19.8,112.32,24.61104609,4,7,住,4,0,4,1,無,2019/2/16,120.654113,24.139599
2594,南屯區,29.59,179.13,1.711191879,14,14,住,3,2,2,1,坡道平面,2018/5/20,120.612804,24.153545
2595,西屯區,9.23,146.49,0.9829086159999999,11,27,商,3,2,2,1,坡道平面,2018/5/18,120.624073,24.15521
2596,西區,22.64,157.75,8.66273777,3,12,住,3,2,2,1,坡道平面,2017/4/27,120.655946,24.137694
2597,南屯區,20.56,145.65,7.047372636,8,12,住,3,2,2,1,坡道平面,2019/3/13,120.60746499999999,24.14677
2598,北屯區,15.04,143.44,10.69152686,5,15,住,3,2,2,1,坡道平面,2019/3/31,120.71141100000001,24.177517
2599,北屯區,13.62,174.33,0.8131583809999999,12,28,住,3,2,2,1,坡道平面,2018/2/11,120.697477,24.171067999999998
2600,西屯區,30.72,238.05,2.5927979359999997,6,18,住,3,2,2,1,坡道平面,2017/8/13,120.63445800000001,24.173542
2601,南屯區,22.76,293.44,4.55587726,16,27,住,4,2,3,1,坡道平面,2019/1/15,120.646992,24.140570999999998
2602,西區,17.51,122.51,20.30705627,5,9,住,2,1,1,1,坡道機械,2019/8/3,120.657801,24.134485
2603,西屯區,17.0,49.04,26.46187122,5,5,住,4,2,3,0,無,2017/5/24,120.64003559999999,24.18146845
2604,大里區,27.17,159.15,2.2697249090000002,12,15,住,3,2,2,1,坡道平面,2019/5/20,120.68595900000001,24.121675
2605,北屯區,8.93,101.58,23.63087538,14,16,住,3,2,2,1,無,2017/5/12,120.665049,24.18719
2606,大里區,12.26,112.81,26.12237075,8,12,住,3,2,2,1,坡道機械,2017/12/3,120.681183,24.114979
2607,北屯區,22.52,56.98,33.21081199,1,5,住,3,2,3,0,無,2018/5/28,120.684293,24.174205
2608,北區,3.18,35.75,25.670616100000004,13,18,住,1,1,1,1,無,2019/10/10,120.67511699999999,24.163264
2609,東區,28.55,171.27,0.377831167,5,14,住,3,2,2,1,坡道平面,2017/6/3,120.69896100000001,24.127845999999998
2610,西區,7.64,33.8,21.36662628,4,5,住,1,1,0,0,無,2016/10/24,120.666214,24.137532999999998
2611,西屯區,15.79,119.4,10.76545035,6,12,住,2,1,2,1,坡道機械,2019/4/17,120.61342900000001,24.1734
2612,南屯區,31.55,252.12,7.258191476,11,15,住,4,2,2,1,坡道平面,2016/11/27,120.62238400000001,24.150631
2613,南屯區,7.51,42.93,26.72197239,3,11,住,1,1,1,1,無,2018/10/5,120.612804,24.153545
2614,南屯區,10.08,130.02,20.07980999,7,22,住,3,2,2,1,坡道機械,2018/12/12,120.635178,24.154343
2615,北區,33.19,305.55,1.130755594,8,14,商,4,2,4,1,坡道平面,2017/11/30,120.68466200000002,24.164867
2616,北屯區,19.75,117.15,26.88077099,12,12,住,3,2,1,1,無,2019/1/15,120.68413500000001,24.19197
2617,北屯區,19.07,119.65,27.18194077,5,13,住,3,2,2,1,無,2019/1/2,120.71576,24.17282
2618,南屯區,7.05,91.17,19.40902277,7,22,住,2,1,1,1,坡道機械,2018/4/11,120.635178,24.154343
2619,西屯區,22.83,133.89,30.37981615,3,5,住,6,0,6,0,無,2019/10/10,120.652022,24.174945
2620,南屯區,19.32,219.09,9.130919868,3,15,住,4,2,2,1,坡道平面,2017/5/27,120.651702,24.13983
2621,北區,25.47,77.83,37.59693902,3,5,住,3,2,2,0,無,2019/7/29,120.695274,24.158756
2622,南屯區,12.0,116.58,25.15588958,3,13,住,3,2,2,1,無,2019/3/2,120.652828,24.153468
2623,南屯區,11.39,173.43,17.96340787,8,27,住,4,2,2,1,無,2019/8/30,120.631992,24.148267999999998
2624,西屯區,22.04,111.86,19.75126115,7,13,住,3,2,2,1,坡道機械,2018/8/4,120.64376599999999,24.174301
2625,東區,13.21,144.2,24.50152981,9,14,住,3,2,2,1,坡道平面,2019/12/23,120.688548,24.129828
2626,南屯區,14.38,92.85,23.37898793,5,10,住,3,2,2,1,無,2017/9/10,120.61314499999999,24.151999
2627,西屯區,11.87,136.69,5.051438428,20,21,住,2,2,1,1,坡道平面,2019/12/2,120.609973,24.192242
2628,西屯區,17.1,171.5,0.18343976899999997,12,22,商,3,2,2,1,坡道平面,2017/10/6,120.63491,24.176417999999998
2629,南區,11.42,119.58,22.59594653,3,14,住,3,2,2,1,坡道機械,2019/10/31,120.67030600000001,24.111283
2630,北區,19.38,113.44,26.1798668,3,7,住,3,2,2,1,升降機械,2017/3/13,120.67653500000002,24.167317999999998
2631,北屯區,35.4,181.15,0.7118558220000001,4,11,住,3,2,2,1,坡道平面,2019/1/17,120.68948,24.16602
2632,南屯區,23.39,139.02,23.69384724,7,8,住,4,2,3,1,坡道機械,2016/12/9,120.65215800000001,24.156236
2633,西屯區,19.6,212.97,10.23155849,4,14,住,4,2,2,1,坡道機械,2017/6/12,120.65116100000002,24.160042999999998
2634,南區,20.64,138.55,23.08876979,4,8,住,3,2,2,1,坡道機械,2018/3/27,120.679552,24.117933999999998
2635,大雅區,19.87,108.55,22.51380932,10,10,住,3,2,2,1,無,2016/10/30,120.65571399999999,24.226106
2636,西區,17.87,129.28,24.02239608,9,15,住,3,2,2,1,坡道機械,2017/9/17,120.666679,24.129994
2637,南區,30.31,99.03,37.52301553,4,5,住,4,0,2,0,無,2018/12/24,120.68239299999999,24.120774
2638,大里區,23.91,79.1,38.67567438,2,5,住,2,2,1,0,無,2018/6/15,120.686663,24.123404
2639,南區,9.11,101.14,4.687296796,6,15,住,2,1,1,1,坡道平面,2017/2/3,120.671446,24.112735999999998
2640,南屯區,32.21,335.84,11.14328152,8,16,住,4,2,3,1,坡道平面,2019/2/15,120.651931,24.140698
2641,南區,12.8,43.22,35.75706551,5,5,住,3,1,1,0,無,2017/9/28,120.67030600000001,24.111283
2642,西屯區,13.66,127.96,19.655434399999997,7,14,住,2,2,2,1,坡道平面,2018/12/31,120.641273,24.176410999999998
2643,北屯區,2.34,34.22,24.03334771,9,24,住,1,0,1,1,無,2019/12/6,120.697477,24.171067999999998
2644,西區,1.9,24.93,22.19895001,4,19,住,1,0,1,1,無,2017/3/26,120.667952,24.129922
2645,南屯區,19.13,119.8,25.74180168,2,8,住,3,2,2,1,坡道機械,2019/12/24,120.61018899999999,24.136194
2646,南區,9.37,56.41,23.63087538,5,7,住,1,1,1,1,無,2017/1/23,120.667891,24.126726
2647,北區,30.37,98.47,36.00895296,2,5,住,3,2,2,0,無,2018/6/8,120.67438600000001,24.16899
2648,北屯區,8.0,112.22,0.09856465199999999,19,28,商,2,2,1,1,坡道平面,2017/5/26,120.697477,24.171067999999998
2649,大雅區,25.6,70.82,36.43606645,1,5,住,3,2,1,0,無,2018/4/24,120.65751399999999,24.226489
2650,西屯區,20.36,127.9,25.42694237,6,7,住,3,2,1,1,坡道機械,2018/6/24,120.66233100000001,24.16711
2651,西屯區,3.31,24.73,26.0621368,4,12,住,1,1,1,1,無,2019/11/6,120.641954,24.176541
2652,中區,2.79,26.51,24.83281655,5,7,商,1,0,1,1,無,2018/6/27,120.68088700000001,24.142232
2653,東區,28.78,191.95,3.3840530610000004,6,12,住,3,2,2,1,坡道平面,2018/12/22,120.70835500000001,24.135448999999998
2654,西區,22.15,110.8,22.67260792,7,8,住,3,2,2,1,坡道機械,2018/9/17,120.652091,24.148503
2655,西屯區,6.41,48.07,24.87114725,6,13,住,1,1,1,1,無,2020/1/4,120.65614599999999,24.196041
2656,北屯區,16.03,213.65,2.8830160780000003,18,24,住,3,2,2,1,坡道平面,2018/9/23,120.697477,24.171067999999998
2657,西屯區,33.14,206.64,10.89413198,4,14,住,4,2,2,1,坡道平面,2018/5/17,120.66198100000001,24.176007000000002
2658,西屯區,1.91,23.49,21.25984791,12,14,商,1,1,1,1,無,2017/8/12,120.63491,24.176417999999998
2659,北屯區,20.91,128.96,23.41731863,3,7,住,3,1,2,1,無,2018/7/18,120.695421,24.16357
2660,北區,13.74,69.31,24.02787189,3,5,住,2,1,1,1,無,2018/11/11,120.674342,24.156261999999998
2661,北區,5.13,60.15,24.27428352,10,21,住,2,1,1,1,無,2019/9/15,120.672301,24.164657000000002
2662,南區,19.0,78.5,27.001238899999997,2,5,住,2,2,1,1,無,2019/2/13,120.660117,24.127147
2663,西區,33.34,171.98,26.42080262,7,7,住,4,2,2,1,無,2018/5/25,120.66776499999999,24.147762
2664,西區,18.23,255.49,18.77930416,10,24,住,4,2,2,1,坡道平面,2018/8/12,120.663349,24.133368
2665,北區,21.38,86.99,34.01301875,10,10,住,3,1,1,1,無,2019/3/28,120.686571,24.154738000000002
2666,西屯區,12.68,83.32,2.01236165,6,11,住,1,1,1,1,坡道機械,2016/10/26,120.65614599999999,24.196041
2667,西屯區,26.03,130.27,23.42279444,10,12,住,3,2,2,1,無,2019/11/17,120.60994099999999,24.193753
2668,南屯區,9.94,130.76,20.553467899999998,11,17,住,3,2,1,1,坡道平面,2018/6/18,120.612723,24.150331
2669,南屯區,24.71,122.0,25.58847889,2,6,住,3,2,2,1,坡道機械,2018/7/4,120.641231,24.139648
2670,南屯區,39.92,184.33,1.229320246,15,20,住,3,2,2,1,坡道平面,2018/11/14,120.62423999999999,24.145305
2671,西屯區,7.6,66.7,10.03169127,6,12,住,1,1,1,1,無,2017/12/3,120.64716100000001,24.155746
2672,西屯區,12.84,69.19,24.34820701,5,7,住,2,1,1,1,無,2019/7/26,120.66387399999999,24.176068
2673,西屯區,16.85,162.74,23.34065723,12,14,住,3,2,2,1,坡道平面,2017/3/22,120.605703,24.187635999999998
2674,東區,26.24,104.78,28.09092589,4,5,住,3,2,2,0,無,2017/5/21,120.69625800000001,24.13014
2675,北屯區,23.25,161.33,2.472330027,8,14,住,3,2,2,1,坡道平面,2017/3/14,120.72429,24.166522
2676,西區,10.42,116.23,21.607562100000003,12,14,住,3,2,2,1,坡道機械,2016/11/8,120.666366,24.139513
2677,南屯區,41.82,319.01,2.507922818,11,14,住,3,2,2,1,坡道平面,2018/4/8,120.63883899999999,24.142868
2678,西屯區,29.62,232.8,5.240354011,10,12,住,4,2,2,1,坡道平面,2019/3/16,120.64356699999999,24.183603
2679,西屯區,4.61,25.08,23.77324654,5,13,住,1,0,1,1,無,2018/6/17,120.607243,24.185154
2680,大里區,18.85,283.44,2.8830160780000003,19,26,商,4,2,3,1,坡道平面,2017/9/9,120.67265900000001,24.115069000000002
2681,北區,12.16,148.29,19.78137813,20,20,住,3,2,2,1,坡道平面,2019/3/28,120.671653,24.173351
2682,北區,5.17,46.49,24.18119469,4,13,住,1,1,1,1,無,2018/2/15,120.684582,24.166829999999997
2683,南屯區,23.72,228.06,26.17439099,2,15,住,4,2,2,1,坡道平面,2017/11/5,120.651008,24.157204999999998
2684,南區,21.64,168.01,2.266987002,6,20,住,3,2,2,1,坡道平面,2018/3/28,120.65629299999999,24.112614999999998
